1,-75.51679,1496,0.051757813,0.579101563,0.79296875
2,-75.45845,2666,-0.227539063,0.887695313,-0.873046875
3,-75.58345,1009,0.802734375,0.880859375,-0.907226563
4,-75.61757,1204,-0.8984375,0.903320313,0.827148438
5,-75.45133,1711,0.084960938,0.453125,-0.71484375
6,-75.61109,1345,0.599609375,0.724609375,0.34765625
7,-75.56889,2416,-0.977539063,-0.314453125,-0.102539063
8,-75.55576,1899,-0.409179688,-0.76171875,-0.239257813
9,-75.46139,1848,-0.96484375,-0.916015625,-0.364257813
10,-75.5911,2579,-0.96875,-0.02734375,0.872070313
11,-75.56307,1977,-0.59375,-0.1171875,-0.735351563
12,-75.45411,2041,-0.02734375,0.588867188,-0.446289063
13,-75.6496,1229,0.495117188,-0.97265625,0.458007813
14,-75.54981,2196,0.739257813,-0.731445313,-0.70703125
15,-75.6106,2477,0.614257813,-0.009765625,-0.05078125
16,-75.62213,1866,-0.817382813,0.020507813,-0.037109375
17,-75.52466,1709,-0.619140625,0.288085938,0.119140625
18,-75.6226,1678,-0.8671875,0.563476563,-0.873046875
19,-75.59766,1661,0.473632813,-0.055664063,0.115234375
20,-75.51498,1409,0.793945313,0.235351563,0.849609375
21,-75.53056,2146,-0.194335938,0.334960938,-0.147460938
22,-75.57703,1002,-0.276367188,0.013671875,-0.043945313
23,-75.61199,1305,-0.6796875,0.158203125,0.426757813
24,-75.49262,1151,0.908203125,-0.814453125,0.048828125
25,-75.59123,2784,0.072265625,0.90234375,0.612304688
26,-75.47758,1004,-0.962890625,0.280273438,0.41015625
27,-75.47386,2678,0.64453125,-0.220703125,0.708007813
28,-75.46257,1146,-0.428710938,0.092773438,-0.166015625
29,-75.58977,1769,-0.37890625,-0.783203125,0.135742188
30,-75.54548,1037,-0.9609375,-0.467773438,-0.82421875
31,-75.61374,1865,-0.259765625,-0.762695313,-0.725585938
32,-75.50503,1311,-0.29296875,-0.87890625,-0.263671875
33,-75.54492,2127,-0.590820313,-0.787109375,0.626953125
34,-75.47597,1466,-0.008789063,0.212890625,-0.374023438
35,-75.56751,2863,-0.7265625,0.236328125,0.259765625
36,-75.61981,1123,0.168945313,0.431640625,-0.794921875
37,-75.54689,2634,0.350585938,0.345703125,-0.963867188
38,-75.54093,1412,0.765625,0.986328125,0.985351563
39,-75.51351,1275,0.830078125,0.544921875,-0.203125
40,-75.57325,2353,0.357421875,0.655273438,0.755859375
41,-75.62607,2751,0.97265625,0.071289063,0.744140625
42,-75.61829,1417,-0.736328125,0.8828125,-0.13671875
43,-75.52141,1619,-0.791015625,0.857421875,0.806640625
44,-75.59629,2171,-0.737304688,-0.177734375,-0.709960938
45,-75.64151,2470,0.536132813,0.501953125,-0.416015625
46,-75.64253,2615,-0.534179688,-0.215820313,0.190429688
47,-75.56893,2722,0.415039063,0.057617188,-0.98046875
48,-75.63245,1282,0.32421875,0.610351563,-0.564453125
49,-75.55152,2984,0.852539063,-0.962890625,-0.010742188
50,-75.61168,1325,-0.092773438,0.057617188,0.720703125
51,-75.57715,2503,0.001953125,-0.807617188,0.26171875
52,-75.55175,1426,0.1640625,0.85546875,-0.286132813
53,-75.50006,1677,-0.115234375,0.922851563,-0.456054688
54,-75.55995,1944,0.494140625,-0.073242188,-0.400390625
55,-75.53855,1664,-0.890625,0.572265625,-0.37890625
56,-75.56808,2572,0.640625,-0.977539063,0.185546875
57,-75.55586,1066,0.091796875,-0.590820313,-0.00390625
58,-75.49766,2719,-0.131835938,0.53515625,-0.587890625
59,-75.4941,2614,-0.94921875,0.938476563,0.302734375
60,-75.6201,2874,-0.98046875,0.630859375,0.35546875
61,-75.47052,1887,0.67578125,-0.611328125,0.391601563
62,-75.61079,2913,-0.822265625,-0.716796875,-0.83984375
63,-75.53615,1747,-0.15234375,-0.499023438,0.447265625
64,-75.58568,1624,-0.700195313,0.778320313,0.159179688
65,-75.54489,2626,0.983398438,0.5390625,0.3125
66,-75.51875,2362,-0.025390625,0.5546875,0.770507813
67,-75.57345,1900,-0.067382813,-0.928710938,-0.90625
